ID	Description	GeneRatio	BgRatio	RichFactor	FoldEnrichment	zScore	pvalue	p.adjust	qvalue	geneID	Count	comparison	Regulation	ontology	n_input_genes
GO:0006650	GLYCEROPHOSPHOLIPID METABOLIC PROCESS	60/1840	300/18860	0.2	2.05	6.02766912045022	5.29704616450412e-08	1.10181780867935e-05	8.56317926374912e-06	MTMR7/ABHD5/PIK3C2A/ZRANB1/OSBPL5/INPP5A/HDHD5/SLC44A1/PIK3C3/CRLS1/SH3GLB1/CDS2/PLCB4/DGKH/PLA2G15/CDIPT/BPNT2/CHKA/LPCAT3/SERINC1/PRDX6/PIGZ/PIK3CA/SLC44A2/LDLR/NR1H2/PRKAA1/INPP5K/PEMT/IMPA1/LPIN1/PNPLA8/PLCE1/GPAT3/NAAA/ETNK1/IMPA2/SLC44A3/PIP5K1A/ETNK2/PIK3R1/IPMK/AGPAT5/ABHD3/MTMR14/PLB1/PIGA/SERINC2/TMEM150A/MECP2/AGPAT2/PIK3CD/LCLAT1/PLAAT3/TNFAIP8L3/PCYT2/PLA2G2A/FAR1/PLCG2/PISD	60	single_comparison	Up	BP	2041
GO:0006936	MUSCLE CONTRACTION	70/1840	372/18860	0.188172043010753	1.92876344086022	5.94867276868244	5.5241022093535e-08	1.10181780867935e-05	8.56317926374912e-06	MYH13/PIK3C2A/EHD3/MAP2K3/PKP2/ROCK1/ABCC9/ATP2B1/SRI/PPP1R12B/MYL6/DSP/MYL9/DMPK/CAV1/ACTA2/CRYAB/TRPV4/ADGRD1/SRF/CERT1/TBX2/KCNJ8/PIK3CA/CALD1/TRPM4/ROCK2/EDNRB/SCN7A/SULF1/MYOF/TPM1/ATP1B1/TPM3/CAMK2D/DOCK5/GSN/GSTO1/JPH2/GPD1L/UTRN/STC1/CCDC78/TPCN2/ATP1A1/LMOD1/SLMAP/APBB2/CACNB2/TPM4/DAPK3/GDNF/MAP2K1/ADRA1B/KCND3/SNTB1/ATP2A2/SPHK1/OXTR/FKRP/ABAT/KCNJ12/PRKD1/FLNA/ANXA6/TPM2/CALM1/MTOR/DMD/CHUK	70	single_comparison	Up	BP	2041
GO:0006869	LIPID TRANSPORT	82/1840	461/18860	0.177874186550976	1.82321041214751	5.88372914185559	5.55165170647975e-08	1.10181780867935e-05	8.56317926374912e-06	OSBPL5/VPS13D/CLPTM1L/SOAT1/ATP11B/VMP1/STARD7/APOB/ZDHHC8/NFKBIA/VAPA/ATP11C/CAV1/PLEKHA8/ABCC3/CPT1A/CHKA/LPCAT3/CERT1/PLSCR4/STX12/OSBPL9/ESYT2/VPS4B/KCNJ8/SLC66A2/INHBA/VAPB/ABCC4/APOL3/LDLR/NR1H2/PPARG/VPS4A/SERINC3/SPART/ARL8B/ANXA1/PNPLA8/TEX2/THBS1/CYP19A1/FURIN/NPC1/TMF1/ACSL1/SAR1B/BMP6/NUS1/PITPNC1/ABCA6/ZDHHC5/ABCG1/TPCN2/VDAC2/SLC27A4/SERINC2/FABP4/C1QTNF1/PITPNA/LEP/FZD4/ANO6/PTPN11/PITPNB/TMEM30B/TSKU/ANXA2/TNFAIP8L3/IRS2/PRELID2/PPARA/CIDEC/PLA2G2A/APOD/GM2A/LRP10/ABCA4/SELENOM/ATG9A/ATP10A/LYN	82	single_comparison	Up	BP	2041
GO:0061572	ACTIN FILAMENT BUNDLE ORGANIZATION	41/1840	173/18860	0.236994219653179	2.42919075144509	6.20914668565751	5.90424151922822e-08	1.13399529049951e-05	8.81325830849822e-06	ELN/ROCK1/ACTN1/FERMT2/CARMIL1/SORBS1/MYL9/RGCC/TJP1/SFRP1/MET/PDLIM1/TNFAIP1/NEDD9/SRF/CCN2/ITGB1BP1/SORBS3/CALD1/INPP5K/SWAP70/ROCK2/MICAL1/RAC1/DIAPH3/TPM1/PIK3R1/EPS8/ZYX/FAM107A/MTSS1/SYNPO2/CORO1B/CFL1/PAWR/RFLNB/ACTG1/NF2/FLNA/LPAR1/MTOR	41	single_comparison	Up	BP	2041
GO:1902903	REGULATION OF SUPRAMOLECULAR FIBER ORGANIZATION	73/1840	395/18860	0.184810126582278	1.89430379746835	5.90605423293873	6.16958837495145e-08	1.1479290370144e-05	8.92154950535742e-06	ELN/NCKAP1/NAV3/ROCK1/GBA2/WDR1/FERMT2/CAPZB/MAP2/CARMIL1/PSEN1/SPECC1L/MAPRE1/RGCC/COTL1/TJP1/SFRP1/PPP2CB/MET/KANK1/GIT1/CRYAB/TRPV4/ARPC3/WASF1/CCN2/ITGB1BP1/SORBS3/PTK2B/PIK3CA/EML2/VASP/DSTN/LDLR/MAP1S/INPP5K/WASF3/SWAP70/ROCK2/WASHC4/RAC1/DIAPH3/TPM1/SSH2/ARF1/SLIT2/PIK3R1/DAAM2/GSN/EPS8/PLEKHH2/WHAMM/ARPC5/CDC42EP3/LMOD1/ARF6/BMERB1/DAPK3/MECP2/AKAP13/MTSS1/SYNPO2/CORO1B/CFL1/MYADM/ACTG1/PRKD1/NF2/FLNA/GMFB/LPAR1/MTOR/GPX1	73	single_comparison	Up	BP	2041
GO:0008154	ACTIN POLYMERIZATION OR DEPOLYMERIZATION	43/1840	187/18860	0.229946524064171	2.35695187165775	6.131499016466	7.18239532164124e-08	1.29587823469854e-05	1.007139069663e-05	ELN/NCKAP1/GBA2/WDR1/CAPZB/CARMIL1/JAK2/SPECC1L/COTL1/WASL/KANK1/ARPC3/WASF1/PTK2B/PIK3CA/VASP/DSTN/DIAPH1/WASF3/SWAP70/MICAL2/MICAL1/RAC1/DIAPH3/SSH2/SLIT2/DAAM2/DIAPH2/GSN/EPS8/PLEKHH2/ARPC5/CDC42EP3/LMOD1/ARF6/FAM107A/CFL1/MYADM/MSRB1/MTOR/INF2/ANG/ARPC4	43	single_comparison	Up	BP	2041
GO:0051017	ACTIN FILAMENT BUNDLE ASSEMBLY	40/1840	169/18860	0.236686390532544	2.42603550295858	6.12274095509125	8.85498553787967e-08	1.5506642321334e-05	1.20515530726065e-05	ELN/ROCK1/ACTN1/FERMT2/CARMIL1/SORBS1/MYL9/RGCC/TJP1/SFRP1/MET/PDLIM1/TNFAIP1/NEDD9/SRF/CCN2/ITGB1BP1/SORBS3/CALD1/INPP5K/SWAP70/ROCK2/MICAL1/RAC1/DIAPH3/TPM1/PIK3R1/EPS8/ZYX/FAM107A/MTSS1/SYNPO2/CORO1B/CFL1/PAWR/ACTG1/NF2/FLNA/LPAR1/MTOR	40	single_comparison	Up	BP	2041
GO:0034599	CELLULAR RESPONSE TO OXIDATIVE STRESS	54/1840	264/18860	0.204545454545455	2.09659090909091	5.8996371235	1.12694129904631e-07	1.91708814129192e-05	1.48993502273912e-05	ALDH3B1/PPP5C/AIFM2/CUL1/NFE2L1/ERMP1/HIF1A/MAP1LC3A/GSR/MET/SLC1A1/PLEKHA1/PPIF/SLC11A2/CAMKK2/STX2/NCOA7/PDCD10/TNFAIP3/FOXO3/PKD2/CAT/SELENOS/GCH1/PRKAA1/OSER1/BMAL1/PDGFRA/PNPLA8/PRR5L/TRPC6/FBLN5/TPM1/ABL2/PYCR2/RHOB/ARL6IP5/FOXO1/PINK1/ATP13A2/ANKZF1/MAPK7/GPR37/CFL1/ATP2A2/SPHK1/PAWR/PRKD1/HSF1/LRRK2/VKORC1L1/MAP3K5/GPX1/ETV5	54	single_comparison	Up	BP	2041
GO:0150116	REGULATION OF CELL-SUBSTRATE JUNCTION ORGANIZATION	24/1840	76/18860	0.31578947368421	3.23684210526316	6.42445881488412	1.18652327552283e-07	1.96237766179525e-05	1.52513342666618e-05	VCL/GPM6B/ROCK1/FERMT2/SFRP1/DUSP3/CORO1C/DUSP22/ITGB1BP1/ROCK2/RAC1/TLN1/THBS1/ACVRL1/PIK3R1/PTPRJ/ARF6/DAPK3/FAM107A/CFL1/PEAK1/ACTG1/APOD/ANKRD28	24	single_comparison	Up	BP	2041
GO:0045017	GLYCEROLIPID BIOSYNTHETIC PROCESS	51/1840	245/18860	0.208163265306122	2.13367346938776	5.87256684726555	1.41406921513537e-07	2.21757990352215e-05	1.72347316370832e-05	MTMR7/ABHD5/PIK3C2A/ZRANB1/HDHD5/SLC44A1/PIK3C3/CRLS1/SH3GLB1/CDS2/DGKH/PLA2G15/CDIPT/BPNT2/CHKA/LPCAT3/PIGZ/PIK3CA/SLC44A2/LDLR/NR1H2/PRKAA1/INPP5K/LPIN3/PEMT/IMPA1/LPIN1/PLCE1/GPAT3/ETNK1/IMPA2/SLC44A3/PIP5K1A/ETNK2/PIK3R1/ACSL1/AGPAT5/ABHD3/MTMR14/DAGLB/PIGA/TMEM150A/AGPAT2/PIK3CD/LCLAT1/PNPLA2/PCYT2/FAR1/PLCG2/GK/PISD	51	single_comparison	Up	BP	2041
GO:0016236	MACROAUTOPHAGY	73/1840	403/18860	0.181141439205955	1.85669975186104	5.71595856537381	1.4153180439006e-07	2.21757990352215e-05	1.72347316370832e-05	CAPN1/ZRANB1/ATP6V0A1/GABARAPL2/VPS13D/CUL1/VMP1/WIPI1/TSG101/USP33/PIK3C3/TP53INP2/PSEN1/ULK2/ATG16L1/DNM1L/SNX5/SH3GLB1/HIF1A/MAP1LC3A/RAB2A/BNIP3L/RHEB/TCIRG1/ATP6V0E1/AUP1/ATP6V0B/STX12/VPS4B/PIK3CA/ATP6V1E1/PRKAA1/VPS4A/SPART/ARL8B/VPS36/CALCOCO2/NIPSNAP3A/GABARAPL1/DIAPH3/ULK3/NPC1/RETREG3/RALB/RUBCN/SLC25A4/BAG3/EPG5/LARP1/VPS37A/WIPI2/PINK1/ATP13A2/FZD5/MTMR14/TEX264/CASP3/MOAP1/PAFAH1B2/ATP2A2/YOD1/RNF41/STING1/NRBP2/ATP6V0A2/LRRK2/PPTC7/MAP1LC3C/CALM1/MTOR/ATG9A/RIMOC1/AP5Z1	73	single_comparison	Up	BP	2041
GO:0007266	RHO PROTEIN SIGNAL TRANSDUCTION	36/1840	147/18860	0.244897959183673	2.51020408163265	6.0438136078938	1.55664417076121e-07	2.37647676736212e-05	1.84696566117849e-05	ITGA3/RALBP1/NTN1/ROCK1/FERMT2/ARHGEF1/MET/KANK1/TNFAIP1/KCTD10/BCL6/CTNNAL1/RAF1/STARD13/ROCK2/RAC1/ARHGAP29/ARHGDIA/ABL2/RHOB/GNA12/DOCK11/ITGB1/EPS8/CDC42SE2/PDPN/CDC42EP3/PLXNB1/AKAP13/CFL1/HEG1/ARHGAP1/LRRK2/ARHGEF12/LPAR1/ARHGEF28	36	single_comparison	Up	BP	2041
GO:0110053	REGULATION OF ACTIN FILAMENT ORGANIZATION	55/1840	274/18860	0.200729927007299	2.05748175182482	5.79753875823544	1.66001991033983e-07	2.47093963654084e-05	1.92038092785629e-05	ELN/NCKAP1/ROCK1/GBA2/WDR1/FERMT2/CAPZB/CARMIL1/SPECC1L/RGCC/COTL1/TJP1/SFRP1/MET/KANK1/ARPC3/WASF1/CCN2/ITGB1BP1/SORBS3/PTK2B/PIK3CA/VASP/DSTN/INPP5K/WASF3/SWAP70/ROCK2/WASHC4/RAC1/TPM1/SSH2/ARF1/SLIT2/PIK3R1/DAAM2/GSN/EPS8/PLEKHH2/WHAMM/ARPC5/CDC42EP3/LMOD1/ARF6/MTSS1/SYNPO2/CORO1B/CFL1/MYADM/ACTG1/NF2/FLNA/GMFB/LPAR1/MTOR	55	single_comparison	Up	BP	2041
GO:0009100	GLYCOPROTEIN METABOLIC PROCESS	69/1840	377/18860	0.183023872679045	1.87599469496021	5.64903653213322	2.06953721369008e-07	2.99892171158659e-05	2.3307214688285e-05	SOAT1/COL11A1/HIF1A/CST3/BPNT2/PLOD3/GALNT7/UGDH/GCNT2/MAN1A1/GOLPH3/GORASP1/MOGS/TRAK2/EDEM3/SLC35D1/ALG2/ALG5/CHST3/AGO2/HS3ST3B1/COLGALT1/SLC35D2/GALNT15/MGAT1/GFPT2/TMTC1/EDEM1/TMEM165/ITM2B/EDNRB/ADAMTS7/HS6ST1/SULF1/GLCE/BMPR1B/TNIP1/CHST7/CSGALNACT1/B3GAT3/HS2ST1/NUS1/ANGPT1/B4GALT5/ST6GALNAC6/SYVN1/B3GALT2/EOGT/STT3B/PTX3/GALNT10/C1GALT1C1/B3GALT1/HPSE/LEP/B3GNT5/GCNT4/PAWR/FKRP/CHST15/GALNT17/CHP1/FUT4/POFUT4/SLC2A10/CHSY3/OGA/UBE2J1/B3GALT4	69	single_comparison	Up	BP	2041
GO:0003018	VASCULAR PROCESS IN CIRCULATORY SYSTEM	56/1840	283/18860	0.197879858657244	2.02826855123675	5.73060460661101	2.11546375355453e-07	2.99892171158659e-05	2.3307214688285e-05	PIK3C2A/GCLM/ROCK1/ABCC9/SLC44A1/ATP2B1/FERMT2/TJP1/SLC1A5/CAV1/PLOD3/SLC1A1/ACTA2/ABCC3/TRPV4/SLC38A1/ABCC5/ITGA4/ECE1/TJP2/ITGB1BP1/KCNJ8/ABCC4/TRPM4/PRKAA1/SLC38A2/ROCK2/HTR1B/EDNRB/SLC5A6/SLIT2/DOCK5/ADM/PTPRJ/ITGB1/SLC2A13/SLC16A12/BMP6/DDAH1/ANGPT1/CBS/SVEP1/VSTM4/SLC27A4/MAP2K1/NPR1/ADRA1B/INSR/LEP/PLEC/PTPN11/OXTR/SLC24A3/SLC2A10/ITGA1/GPX1	56	single_comparison	Up	BP	2041
GO:0014823	RESPONSE TO ACTIVITY	25/1840	84/18860	0.297619047619048	3.05059523809524	6.1930774764305	2.36249252383685e-07	3.16931137048821e-05	2.46314601146795e-05	UQCRC1/GCLM/CYBA/ABCC9/OXCT1/HIF1A/HDAC5/CBL/TNS2/CAT/PIK3CA/PRKAA1/SLC38A2/COL4A2/CAB39/MSTN/SLC25A25/ITGB1/BMP6/CFL1/DAG1/LEP/FKRP/ANXA2/HSF1	25	single_comparison	Up	BP	2041
GO:0051893	REGULATION OF FOCAL ADHESION ASSEMBLY	22/1840	68/18860	0.323529411764706	3.31617647058824	6.29112136974964	2.45776519429321e-07	3.16931137048821e-05	2.46314601146795e-05	VCL/GPM6B/ROCK1/FERMT2/SFRP1/DUSP3/CORO1C/DUSP22/ITGB1BP1/ROCK2/RAC1/TLN1/THBS1/ACVRL1/PTPRJ/DAPK3/FAM107A/CFL1/PEAK1/ACTG1/APOD/ANKRD28	22	single_comparison	Up	BP	2041
GO:0090109	REGULATION OF CELL-SUBSTRATE JUNCTION ASSEMBLY	22/1840	68/18860	0.323529411764706	3.31617647058824	6.29112136974964	2.45776519429321e-07	3.16931137048821e-05	2.46314601146795e-05	VCL/GPM6B/ROCK1/FERMT2/SFRP1/DUSP3/CORO1C/DUSP22/ITGB1BP1/ROCK2/RAC1/TLN1/THBS1/ACVRL1/PTPRJ/DAPK3/FAM107A/CFL1/PEAK1/ACTG1/APOD/ANKRD28	22	single_comparison	Up	BP	2041
GO:0031032	ACTOMYOSIN STRUCTURE ORGANIZATION	46/1840	215/18860	0.213953488372093	2.19302325581395	5.78462765518762	2.48429016033486e-07	3.16931137048821e-05	2.46314601146795e-05	CFLAR/ELN/CNN2/ROCK1/MEF2A/WDR1/FERMT2/NEBL/CARMIL1/SORBS1/MYH9/MYL9/MYOM1/RGCC/TJP1/SFRP1/MET/PDLIM1/PRKAR1A/TNFAIP1/SRF/PDGFRB/CNN3/CCN2/ITGB1BP1/SORBS3/OBSL1/INPP5K/VPS4A/MYH10/ROCK2/PDGFRA/RAC1/TPM1/PIK3R1/ITGB1/ZYX/LMOD1/AKAP13/MYOZ2/PLEC/ACTG1/PRKD1/NF2/LPAR1/MTOR	46	single_comparison	Up	BP	2041
GO:0001952	REGULATION OF CELL-MATRIX ADHESION	33/1840	131/18860	0.251908396946565	2.58206106870229	5.9743417300411	2.50180776642503e-07	3.16931137048821e-05	2.46314601146795e-05	VCL/GPM6B/ROCK1/FERMT2/SFRP1/DUSP3/CORO1C/DUSP22/BCL6/ITGB1BP1/PTK2B/RRAS/RIN2/ROCK2/RAC1/TLN1/THBS1/ACVRL1/PIK3R1/PTPRJ/UTRN/DAPK3/FAM107A/PLEKHA2/CFL1/DAG1/PEAK1/ACTG1/CSF1/NF2/APOD/ANKRD28/EMP2	33	single_comparison	Up	BP	2041
GO:0061448	CONNECTIVE TISSUE DEVELOPMENT	59/1840	307/18860	0.192182410423453	1.96986970684039	5.63331418939214	2.87806309962202e-07	3.56999743648949e-05	2.77455381270579e-05	CFLAR/PKD1/COL11A1/RASAL2/OXCT1/HIF1A/BPNT2/ACTA2/ZBTB16/TRPV4/MGP/MAPK14/ADGRG6/SRF/LOX/PDGFRB/ERRFI1/CCN2/PIK3CA/TRPM4/PPARG/PRKAA1/SPART/SOX5/ADAMTS7/SULF1/BMPR1B/ACVRL1/RB1/CCN1/GDF7/LNPK/CSGALNACT1/SLC25A25/ZEB1/BMP6/SLC26A2/STC1/RUNX1/CBS/IL6R/PKDCC/FRZB/TGFBR2/SLC39A13/AXIN2/ABHD15/LEP/SH3PXD2B/HRAS/PLAAT3/PTPN11/FKRP/CREB3L2/TSKU/RFLNB/CSF1/ARID5A/SELENOM	59	single_comparison	Up	BP	2041
GO:0035966	RESPONSE TO TOPOLOGICALLY INCORRECT PROTEIN	39/1840	172/18860	0.226744186046512	2.32412790697674	5.73589527373377	4.21590050511605e-07	5.12274930764509e-05	3.98133160483139e-05	HERPUD1/TM7SF3/TRAM1/RNF126/ERMP1/DNAJC3/UBE2W/CAV1/HSPB1/TMEM33/WFS1/STC2/EDEM3/CTH/AKT3/NCOA3/VAPB/HSPA2/SELENOS/EDEM1/ABCB10/DERL1/THBS1/ERP27/TMBIM6/PIK3R1/DNAJB12/BAG3/EPG5/DNAJB4/ATF3/STT3B/DNAJB14/HSPB3/HSPB7/YOD1/CREB3L2/HSF1/ERO1A	39	single_comparison	Up	BP	2041
GO:0010506	REGULATION OF AUTOPHAGY	68/1840	377/18860	0.180371352785146	1.84880636604775	5.47370685929639	4.4253493794883e-07	5.26970604109467e-05	4.0955443941538e-05	PIK3C2A/CAPN1/ATP6V0A1/DAPK2/VPS13D/CUL1/USP13/ROCK1/WIPI1/USP33/GPR137B/PIK3C3/ULK2/ATG16L1/DNM1L/SNX5/SH3GLB1/HIF1A/BNIP3L/MET/HSPB1/RHEB/CAMKK2/ATP6V0E1/ATP6V0B/FOXO3/PIK3CA/TICAM1/ATP6V1E1/PRKAA1/CALCOCO2/ULK3/RMC1/NPC1/ABL2/MCL1/RALB/RUBCN/MTDH/FOXO1/ITPR1/SLC25A4/BAG3/LARP1/RPGR/PINK1/ATP13A2/TPCN2/FZD5/CASP3/DEPP1/MOAP1/PLEKHF1/DAPK3/PAFAH1B2/STAT3/MAP2K1/LEP/RNF41/PRKD1/STING1/NRBP2/ATP6V0A2/TPCN1/LRRK2/PPTC7/MTOR/STK38L	68	single_comparison	Up	BP	2041
GO:1902745	POSITIVE REGULATION OF LAMELLIPODIUM ORGANIZATION	15/1840	36/18860	0.416666666666667	4.27083333333333	6.45865627349366	4.98562218134394e-07	5.82046950347486e-05	4.52359032181382e-05	NCKAP1/CARMIL1/CORO1C/ACTR3/PIK3CA/RAC1/ACTR2/PLCE1/MSTN/PIK3R1/AUTS2/CORO1B/CFL1/AKIRIN1/MTOR	15	single_comparison	Up	BP	2041
GO:0050817	COAGULATION	50/1840	248/18860	0.201612903225806	2.06653225806452	5.55893732961191	5.19350353732729e-07	5.94656155023974e-05	4.62158735831797e-05	CD9/TSPAN9/VCL/ACTB/PSEN1/JAK2/MYH9/ITPK1/CD40/MYL9/MYL12A/DGKH/CAV1/HSPB1/HPS5/MAPK14/SRF/ANGPTL1/F3/PIK3CA/F10/TSPAN8/PRRG1/PDGFRA/TLN1/THBS1/LNPK/GNA12/SERPING1/PTPRJ/UBASH3B/ANGPT1/IL6R/PDPN/FZD6/SVEP1/FUNDC2/HPS6/ANGPTL4/C1GALT1C1/ANGPTL7/HPSE/C1QTNF1/ANO6/ANXA2/GAS6/ACTG1/FLNA/PLCG2/LYN	50	single_comparison	Up	BP	2041
GO:0007229	INTEGRIN-MEDIATED SIGNALING PATHWAY	30/1840	117/18860	0.256410256410256	2.62820512820513	5.80859317786405	5.75946547278414e-07	6.47016177829374e-05	5.02852238696308e-05	ITGA3/LIMS2/FERMT2/ITGA8/LAMB1/ITGA6/MYH9/NEDD9/ERBIN/ITGA4/NID1/CCN2/ITGB1BP1/PTK2B/LAMC1/TLN1/DIAPH3/CCN1/ITGA10/ITGB1/ADAMTS1/ZYX/PTPN11/PRKD1/LAMA2/FLNA/SLC2A10/ITGBL1/EMP2/ITGA1	30	single_comparison	Up	BP	2041
GO:0071711	BASEMENT MEMBRANE ORGANIZATION	16/1840	41/18860	0.390243902439024	4	6.32271164651037	6.06884922319987e-07	6.69146819906148e-05	5.20051874954905e-05	PHLDB1/NTN4/NID2/LAMB1/CAV2/CAV1/PLOD3/NID1/PXDN/LAMC1/ITGB1/SPINT2/DAG1/FKRP/COL4A1/LAMA2	16	single_comparison	Up	BP	2041
GO:0044282	SMALL MOLECULE CATABOLIC PROCESS	67/1840	373/18860	0.179624664879357	1.8411528150134	5.39491444532133	6.26617816544333e-07	6.78342269037266e-05	5.27198453881127e-05	ALDH3B1/AASS/DERA/SCARF1/ACACB/MCCC1/OXCT1/ECHDC1/PRODH/GCAT/PLA2G15/MLYCD/BCAT2/GCDH/CPT1A/ALDH2/GPD2/GLS/ALDH6A1/ACADS/MPST/TST/IVD/CDO1/MGAT1/MCCC2/LPIN3/HSD17B4/LPIN1/LDHA/GLUL/ALDH1B1/YAP1/ETFA/ABHD2/THNSL2/CYP39A1/ADHFE1/GLUD1/HNMT/DLAT/DDAH1/ACSS1/TYSND1/XDH/ABHD3/ALDH4A1/CBS/GNPDA2/SLC27A4/ECI1/IRS1/DCXR/LEP/GK5/SHMT1/GLUD2/ABAT/IRS2/PPARA/ACADSB/FUT4/ENTPD4/ADH5/PNP/GK/NUDT3	67	single_comparison	Up	BP	2041
GO:0007596	BLOOD COAGULATION	49/1840	243/18860	0.201646090534979	2.06687242798354	5.50363017068529	6.69104395432142e-07	7.11401351857674e-05	5.52891526751822e-05	CD9/TSPAN9/VCL/ACTB/JAK2/MYH9/ITPK1/CD40/MYL9/MYL12A/DGKH/CAV1/HSPB1/HPS5/MAPK14/SRF/ANGPTL1/F3/PIK3CA/F10/TSPAN8/PRRG1/PDGFRA/TLN1/THBS1/LNPK/GNA12/SERPING1/PTPRJ/UBASH3B/ANGPT1/IL6R/PDPN/FZD6/SVEP1/FUNDC2/HPS6/ANGPTL4/C1GALT1C1/ANGPTL7/HPSE/C1QTNF1/ANO6/ANXA2/GAS6/ACTG1/FLNA/PLCG2/LYN	49	single_comparison	Up	BP	2041
GO:0050878	REGULATION OF BODY FLUID LEVELS	69/1840	389/18860	0.177377892030848	1.8181233933162	5.36088969581092	6.90501469543462e-07	7.21271184151189e-05	5.60562227167694e-05	CD9/TSPAN9/VCL/CYBA/ACTB/JAK2/MYH9/ITPK1/HIF1A/CD40/MYL9/MYL12A/DGKH/CAV1/HSPB1/WFS1/HPS5/TRPV4/MAPK14/SRF/NPR3/ANGPTL1/F3/PIK3CA/F10/STAT5A/TSPAN8/CDO1/PRRG1/NR1H2/INPP5K/PDGFRA/EDNRB/TLN1/THBS1/LNPK/GNA12/ADM/SERPING1/PTPRJ/UBASH3B/ANGPT1/XDH/IL6R/PDPN/FZD6/SVEP1/FUNDC2/HPS6/ANGPTL4/NPR1/C1GALT1C1/ANGPTL7/NEGR1/HPSE/HEG1/STAT5B/C1QTNF1/BTC/ANO6/OXTR/ANXA2/GAS6/ACTG1/PPARA/FLNA/PLCG2/EMP2/LYN	69	single_comparison	Up	BP	2041
GO:1904659	D-GLUCOSE TRANSMEMBRANE TRANSPORT	29/1840	112/18860	0.258928571428571	2.65401785714286	5.77245022541823	7.09204183694024e-07	7.28034777536934e-05	5.65818800638644e-05	OPN3/MEF2A/CLTCL1/ACACB/SORBS1/GRB10/PRKAG2/MAPK14/NR4A3/ARPP19/SELENOS/INPP5K/SORT1/PIK3R1/PID1/SLC45A1/SGCB/KLF15/STXBP4/SLC27A4/RAB4B/IRS1/INSR/PTPRM/LEP/PTPN11/IRS2/SLC2A10/ENPP1	29	single_comparison	Up	BP	2041
GO:1902905	POSITIVE REGULATION OF SUPRAMOLECULAR FIBER ORGANIZATION	39/1840	176/18860	0.221590909090909	2.27130681818182	5.57134746452441	7.85668538054517e-07	7.92859402640101e-05	6.1619962413696e-05	NCKAP1/NAV3/WDR1/FERMT2/CARMIL1/PSEN1/MAPRE1/RGCC/SFRP1/MET/GIT1/TRPV4/WASF1/CCN2/ITGB1BP1/SORBS3/PTK2B/VASP/DSTN/WASF3/SWAP70/ROCK2/RAC1/TPM1/GSN/WHAMM/CDC42EP3/LMOD1/ARF6/MECP2/MTSS1/SYNPO2/CFL1/PRKD1/NF2/FLNA/LPAR1/MTOR/GPX1	39	single_comparison	Up	BP	2041
GO:0015748	ORGANOPHOSPHATE ESTER TRANSPORT	39/1840	178/18860	0.219101123595506	2.24578651685393	5.49073403351818	1.06221639478815e-06	0.000105407273576144	8.19211100261178e-05	OSBPL5/CLPTM1L/ATP11B/VMP1/VAPA/ATP11C/PLEKHA8/SHOC2/PANX1/CERT1/PLSCR4/ABCC5/SLC35D1/SLC35A3/SLC66A2/ABCC4/LDLR/SLC35D2/SERINC3/SLC35A5/SLC25A25/SLC25A4/EPG5/PITPNC1/ABCG1/SLC25A32/VDAC2/SERINC2/SLC33A1/PITPNA/ANO6/PITPNB/SLC35C1/TMEM30B/TNFAIP8L3/PRELID2/ABCA4/ATG9A/ATP10A	39	single_comparison	Up	BP	2041
GO:0007009	PLASMA MEMBRANE ORGANIZATION	40/1840	185/18860	0.216216216216216	2.21621621621622	5.46581354509091	1.11222164443713e-06	0.000108560125753748	8.43714641750752e-05	CD9/CLPTM1L/VMP1/SH3GLB1/PACSIN2/MYH9/SYTL4/CAV2/CAV1/WASL/STX2/PLSCR4/VPS4B/AHNAK/A4GALT/VPS4A/MTSS2/SERINC3/MYH10/ARL8B/FNBP1L/MYOF/SYPL2/DEGS1/UGCG/GSN/ASAP1/WHAMM/VDAC2/SERINC2/MTSS1/SNX33/ATP2A2/ANO6/PLEC/ANXA2/TLCD2/ATG9A/ATP10A/EMP2	40	single_comparison	Up	BP	2041
GO:0042692	MUSCLE CELL DIFFERENTIATION	75/1840	441/18860	0.170068027210884	1.74319727891156	5.19252798186969	1.22981074303187e-06	0.000116371073963501	9.04420276759632e-05	CFLAR/CD9/PTBP1/PLEKHO1/MEF2A/RORA/WDR1/ACTN1/ITGA8/NEBL/LAMB1/MYH9/MYL9/MYOM1/KLF5/DMPK/CAV2/DKK1/PPIF/HDAC5/PRKAR1A/EHD1/MAPK14/POPDC1/SRF/LOX/PDGFRB/FHL2/CTH/NID1/MED28/TBX2/KCNJ8/NLN/OBSL1/ACTN4/TMEM204/MYH10/SORT1/PDGFRA/LAMC1/EDNRB/ALPK3/MYC/RB1/BNIP2/TPM1/SYPL2/DOCK5/ZEB1/ADM/ITGB1/ADAMTS5/RCAN1/SGCB/PDLIM5/LMOD1/CASP3/SEMA4C/MECP2/AKAP13/MYOZ2/ATP2A2/PLEC/FKRP/ACTG1/PRKD1/MAPK11/PPARA/LAMA2/MRTFA/MTOR/DMD/CHUK/GPX1	75	single_comparison	Up	BP	2041
