ENSEMBL	SYMBOL	ENTREZID	significance	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	negLog10Padj
ENSG00000110900	TSPAN11	441631	Down	262.840055114491	-1.46538648655031	0.139230816812879	-10.5248717208902	6.63517626117365e-26	7.16122257074215e-24	23.1450128281947
ENSG00000035664	DAPK2	23604	Up	633.237212879263	1.68340992532417	0.160321534391278	10.5002109149958	8.61873368482803e-26	9.24666999615121e-24	23.0340146416043
ENSG00000164742	ADCY1	107	Down	353.932015373441	-2.58806371298339	0.246874583323666	-10.483313746358	1.03067781347805e-25	1.09922703610227e-23	22.9589125984381
ENSG00000102554	KLF5	688	Up	149.590032140712	2.48332039418978	0.23779068558875	10.4433038999879	1.57240925627552e-25	1.66712379030058e-23	22.7780321509528
ENSG00000197043	ANXA6	309	Up	14123.2914402835	0.921784320786073	0.0883862917033259	10.4290416875968	1.82721785523859e-25	1.92595173232868e-23	22.7153546012437
ENSG00000172061	LRRC15	131578	Down	231.394560460768	-2.55544968248155	0.245799313881911	-10.396488265664	2.57239345514594e-25	2.69562904857852e-23	22.5693398722405
ENSG00000023909	GCLM	2730	Up	1928.00412864465	1.22185234458221	0.117839853649204	10.3687530724498	3.43983898930495e-25	3.58379525683424e-23	22.4456568096592
ENSG00000237697	ENSG00000237697	NA	Up	126.845259643746	2.02468769171288	0.195734852190111	10.3440325984785	4.45391736464615e-25	4.6136440563438e-23	22.3359559144375
ENSG00000138073	PREB	10113	Up	1697.76461314021	1.10120450278205	0.106573764881218	10.3327916022241	5.00814665143405e-25	5.15810487116841e-23	22.2875098323209
ENSG00000183044	ABAT	18	Up	498.779534391862	1.15681144760556	0.112143146953085	10.31548943503	5.99749421702666e-25	6.1419793049823e-23	22.2116916512188
ENSG00000163697	APBB2	323	Up	2266.73644541172	1.08019335721648	0.105113397686292	10.2764574354288	8.99741052807312e-25	9.16210889028191e-23	22.0380045510049
ENSG00000120837	NFYB	4801	Up	1841.96210686257	1.0355155249596	0.100830691788612	10.2698444946755	9.63598577576084e-25	9.75724761923109e-23	22.0106726733537
ENSG00000099194	SCD	6319	Down	785.289779615786	-1.99206452400969	0.19400611890725	-10.2680499730117	9.81688676223394e-25	9.8848920113131e-23	22.0050280708265
ENSG00000164070	HSPA4L	22824	Down	591.787466530313	-1.32204399021056	0.128839197586441	-10.261193914403	1.0539548512057e-24	1.05536012434065e-22	21.9765993192038
ENSG00000131446	MGAT1	4245	Up	5363.04096751322	0.86537476130489	0.0844578786409959	10.2462289513963	1.23051030591701e-24	1.22534352231206e-22	21.9117421407443
ENSG00000164292	RHOBTB3	22836	Up	14400.7207720649	1.04696893892864	0.102339193952068	10.2303809371315	1.44948086289276e-24	1.43546390509775e-22	21.843007723414
ENSG00000174136	RGMB	285704	Down	2832.17159616263	-0.969649559946026	0.0948245032243622	-10.2257278126916	1.52081215568409e-24	1.49787531661475e-22	21.8245243358754
ENSG00000177614	PGBD5	79605	Down	133.177904835693	-2.56857199716772	0.251218668189376	-10.2244471546655	1.54104738194542e-24	1.50955641370567e-22	21.8211506522975
ENSG00000091527	CDV3	55573	Up	4871.44958587129	0.765546452289799	0.074946795114842	10.2145322040354	1.70700520237843e-24	1.66308441987399e-22	21.7790857049868
ENSG00000013297	CLDN11	5010	Down	3432.68197338696	-1.77452084807376	0.173979793928235	-10.199580123688	1.99131501713158e-24	1.9296484875688e-22	21.7145217965948
ENSG00000128510	CPA4	51200	Down	164.053708445559	-2.26209144292146	0.222222167986363	-10.1794139775482	2.45032537931406e-24	2.36174677201907e-22	21.626766669555
ENSG00000152580	IGSF10	285313	Down	5994.52130573096	-1.15585582815319	0.113678756756016	-10.1677381169285	2.76249033816752e-24	2.64846414123039e-22	21.5770059028006
ENSG00000008311	AASS	10157	Up	722.096945232353	1.09554694349473	0.107786308233173	10.1640640769025	2.86863763972318e-24	2.73567856181855e-22	21.562934932913
ENSG00000132356	PRKAA1	5562	Up	2384.31430458916	0.867418217210088	0.0854760165895345	10.1480889238853	3.37915591821233e-24	3.20557401420311e-22	21.4940941911437
ENSG00000081052	COL4A4	1286	Up	207.210748604063	1.91232242666934	0.188508232846412	10.1445034935287	3.50556465741125e-24	3.30807839712986e-22	21.4804242067865
ENSG00000173221	GLRX	2745	Up	1983.57026608779	1.00416167050255	0.0990632145305836	10.1365746635704	3.80197852495688e-24	3.56910734030327e-22	21.4474403905144
ENSG00000126950	TMEM35A	59353	Down	786.394322790471	-1.70824218016362	0.168611648381182	-10.1312228221729	4.01595392713164e-24	3.75044319080936e-22	21.4259174085523
ENSG00000088756	ARHGAP28	79822	Down	685.888746420549	-1.64754071784188	0.162768396176105	-10.1219939284734	4.41331756263202e-24	4.10029050251956e-22	21.3871853727506
ENSG00000127824	TUBA4A	7277	Down	228.760653572875	-1.56102156756276	0.154493362714282	-10.1041335377604	5.29616551012701e-24	4.89528652074509e-22	21.3102218838942
ENSG00000134253	TRIM45	80263	Down	136.960585664389	-1.95855765734883	0.194657607577405	-10.0615520848319	8.17000127129756e-24	7.51306647519731e-22	21.1241827685296
ENSG00000170624	SGCD	6444	Down	2121.5597722784	-1.13714911187399	0.113185242889077	-10.0467965862689	9.49023449857272e-24	8.68284195950633e-22	21.0613381037037
ENSG00000167992	VWCE	220001	Down	251.609542513543	-1.52428079810334	0.151965195726942	-10.0304598747876	1.1199376171218e-23	1.01948260661633e-21	20.9916201793169
ENSG00000164484	TMEM200A	114801	Down	817.002652124836	-1.20657249596669	0.120590212433095	-10.0055590882727	1.44075556140264e-23	1.30493357983524e-21	20.8844115930346
ENSG00000173068	BNC2	54796	Down	2794.01753839451	-0.868924021606826	0.0871694409647831	-9.96821835714049	2.09961271241437e-23	1.89217097642783e-21	20.7230396233442
ENSG00000152601	MBNL1	4154	Up	5824.04445172169	0.862194689903677	0.0866538254080622	9.9498745247946	2.52501376193234e-23	2.26422129577455e-21	20.6450811292342
ENSG00000118689	FOXO3	2309	Up	5166.4872503506	1.25992099350267	0.126878044691381	9.9301734714411	3.07719731772203e-23	2.73838176243518e-21	20.5625060062526
ENSG00000165272	AQP3	360	Down	138.632353065106	-2.91942463811703	0.294002016700653	-9.9299476611738	3.08417386692378e-23	2.73838176243518e-21	20.5625060062526
ENSG00000181061	HIGD1A	25994	Up	2421.38911977053	1.20036992683426	0.121005374811574	9.91997197400061	3.40851868658875e-23	3.01152651015077e-21	20.521213309428
ENSG00000145244	CORIN	10699	Up	167.054187686971	1.92773869455372	0.194503466234073	9.91107630047995	3.72610264522295e-23	3.27606215012187e-21	20.4846478678399
ENSG00000143891	GALM	130589	Down	528.5276244441	-1.11714069724426	0.112867168974296	-9.89783572491907	4.25380717285489e-23	3.7218747807542e-21	20.4292382424203
ENSG00000198431	TXNRD1	7296	Up	22741.2938352169	1.49999252941256	0.151609009434547	9.89382184480365	4.42793254450881e-23	3.85550996049404e-21	20.4139181705622
ENSG00000132970	WASF3	10810	Up	1323.06263232367	1.10786417742695	0.112062698142681	9.88611014894887	4.78251115601943e-23	4.1442298594276e-21	20.3825561644808
ENSG00000140807	NKD1	85407	Up	96.2507112942256	2.4292673925674	0.245798443176172	9.88316834385428	4.92505897459715e-23	4.24733315589182e-21	20.3718836721172
ENSG00000179820	MYADM	91663	Up	3784.88028921269	1.4979933753655	0.151657615243695	9.87746888251148	5.2133067029335e-23	4.47450666731778e-21	20.3492548404536
ENSG00000106123	EPHB6	2051	Up	2288.44592516946	1.40707673802007	0.142613500466445	9.86636421809965	5.82373349645119e-23	4.97473803507281e-21	20.3032297838465
ENSG00000103502	CDIPT	10423	Up	3320.44495067039	0.823176098493143	0.0834641426725317	9.86263168990835	6.04439890209573e-23	5.13887951940441e-21	20.2891315641929
ENSG00000173517	PEAK1	79834	Up	7991.88551009894	0.989412937899735	0.100338392422483	9.86076130992542	6.15806810459748e-23	5.21093988343967e-21	20.2830839370887
ENSG00000113580	NR3C1	2908	Down	2812.09031460535	-0.981486708180799	0.0997389738199501	-9.84055350271188	7.52954381674604e-23	6.34170550247807e-21	20.1977939297038
ENSG00000136436	CALCOCO2	10241	Up	3129.94162610867	1.13517882748043	0.115732331588813	9.80865771817006	1.03333905864758e-22	8.66274567119253e-21	20.0623444358283
ENSG00000003402	CFLAR	8837	Up	2546.98856055699	1.190295726471	0.12145951303051	9.79993824091822	1.12654503735842e-22	9.40039247840189e-21	20.026854013672
ENSG00000167552	TUBA1A	7846	Down	9311.50595785918	-1.21496862269745	0.124220154457853	-9.78076889374405	1.36172088533836e-22	1.13104411231975e-20	19.9465204566453
ENSG00000137962	ARHGAP29	9411	Up	4501.61831822819	1.1555591659147	0.118157876502915	9.77978955034953	1.37496139055078e-22	1.13680294051776e-20	19.9443148117089
ENSG00000128342	LIF	3976	Down	153.164396910009	-2.6064133243934	0.26659236934123	-9.77677392205201	1.41653759049787e-22	1.16582984160427e-20	19.9333648322914
ENSG00000116991	SIPA1L2	57568	Down	119.899181321225	-2.58417148721945	0.264591432730038	-9.76664837767468	1.56545268052383e-22	1.28253268698916e-20	19.8919315575237
ENSG00000100784	RPS6KA5	9252	Down	87.3495570462264	-2.50658196471609	0.257014602750462	-9.75268306894511	1.79656071127518e-22	1.46521313393773e-20	19.8340991970433
ENSG00000145675	PIK3R1	5295	Up	3496.21982404931	1.54446835994864	0.15842223238631	9.74906322606586	1.86178285958122e-22	1.51156640815729e-20	19.8205727680609
ENSG00000103175	WFDC1	58189	Up	250.523336204298	1.75581237994372	0.180149266752466	9.74643089919589	1.91067856825933e-22	1.54430809481194e-20	19.8112660521035
ENSG00000071242	RPS6KA2	6196	Up	11136.3795119145	0.924010143535983	0.0951720855953066	9.70883571328976	2.76477081555137e-22	2.22465308837044e-20	19.6527377031338
ENSG00000134318	ROCK2	9475	Up	4539.3072105829	0.808363678885897	0.0834473686189515	9.68710808098881	3.42077403398552e-22	2.74026805282466e-20	19.5622069524465
ENSG00000173838	MARCHF10	162333	Up	47.3629630570772	3.90203449496779	0.402857743725958	9.68588678196572	3.46191010112584e-22	2.76094989657929e-20	19.558941474504
ENSG00000198542	ITGBL1	9358	Up	3507.52263433886	1.02838893465447	0.106442169377047	9.66148041394793	4.3946666930679e-22	3.48940407382625e-20	19.4572487362349
ENSG00000169218	RSPO1	284654	Up	643.342676831433	1.40314150375815	0.145928630610583	9.61525848551613	6.89359864713308e-22	5.44957114104942e-20	19.2636376735773
ENSG00000106615	RHEB	6009	Up	2193.46461868642	0.947058889332893	0.0985391562249361	9.61099044902551	7.18544367828186e-22	5.65547759202412e-20	19.2475307140237
ENSG00000111859	NEDD9	4739	Up	1772.72761919606	1.623480581465	0.16933258743755	9.58752598086735	9.02224122629293e-22	7.07029895055234e-20	19.1505622227193
ENSG00000185813	PCYT2	5833	Up	468.349475113729	1.1162628692967	0.116437091891139	9.5868322642439	9.08308983937729e-22	7.08716931882841e-20	19.14952719143
ENSG00000131771	PPP1R1B	84152	Down	95.4823565716888	-2.99922317184872	0.313659778181872	-9.56202669412606	1.15472897432562e-21	8.97104958329523e-20	19.0471567429573
ENSG00000120690	ELF1	1997	Up	1383.88042354477	0.915763776138686	0.0958688626645082	9.55225451399574	1.26904038000826e-21	9.81681708552313e-20	19.0080293010384
ENSG00000128699	ORMDL1	94101	Up	1855.7392089073	0.998282236752307	0.104523449299875	9.55079691149745	1.28702424252381e-21	9.91338672959364e-20	19.0037779512965
ENSG00000185022	MAFF	23764	Up	648.409658806	1.26724764711725	0.132755127565426	9.54575292387639	1.3512247552373e-21	1.03636063780413e-19	18.9844890903882
ENSG00000128311	TST	7263	Up	316.477130178181	1.29705432789213	0.13631500751546	9.51512494136077	1.81494664752064e-21	1.3861270497844e-19	18.8581969612888
ENSG00000100033	PRODH	5625	Up	55.3838487131156	4.89079037248399	0.514306375550569	9.50948812806056	1.9160299696475e-21	1.45715291868888e-19	18.8364948694669
ENSG00000175130	MARCKSL1	65108	Down	620.321205792797	-1.12410620481307	0.118315048627328	-9.50095712975463	2.07969867662113e-21	1.57497852720249e-19	18.8027253628782
ENSG00000140105	WARS1	7453	Down	2494.75224391334	-1.30550731324953	0.137485263133583	-9.49561635548586	2.18912448235359e-21	1.65091128326114e-19	18.782276264245
ENSG00000176771	NCKAP5	344148	Down	107.677976599305	-2.22031862531907	0.234860949111126	-9.45375820766401	3.26878739609621e-21	2.45485933446825e-19	18.609973388272
ENSG00000182552	RWDD4	201965	Up	978.62878221669	1.11386768448899	0.117958739661842	9.4428584747698	3.62745839919068e-21	2.71291743514576e-19	18.5665634233435
ENSG00000084090	STARD7	56910	Up	3610.41216423094	1.24962361723877	0.132368401962391	9.44049787345638	3.71012280225154e-21	2.76327493337941e-19	18.5585759025937
ENSG00000116711	PLA2G4A	5321	Down	112.024305311961	-2.45205908407166	0.260145966398591	-9.42570479956879	4.27226586902461e-21	3.16886090630863e-19	18.4990968232737
ENSG00000117461	PIK3R3	8503	Down	215.54154292517	-1.70101203484336	0.180495098171707	-9.42414532069543	4.33622536550425e-21	3.20311991753478e-19	18.4944268020328
ENSG00000250978	LOC101928819	101928819	Up	56.3326419723541	6.32442783673511	0.671963942763823	9.41185595572645	4.87452408753995e-21	3.5860580470947e-19	18.4453826848439
ENSG00000157514	TSC22D3	1831	Up	2206.4466866387	3.19005063476606	0.339057087074813	9.40859447088382	5.02815417557719e-21	3.6840427179107e-19	18.4336753426323
ENSG00000033867	SLC4A7	9497	Down	2314.30042514911	-0.926668095691974	0.0985498907896475	-9.40303523694335	5.3011323972906e-21	3.86832430480833e-19	18.4124771235537
ENSG00000124151	NCOA3	8202	Up	1570.22572221771	1.35612289668852	0.144331495248379	9.39589030346267	5.6735942824438e-21	4.12342190914383e-19	18.384742225849
ENSG00000168542	COL3A1	1281	Down	82683.3213252366	-0.851665467555125	0.0908851674931661	-9.37078613646351	7.19942769029645e-21	5.21134476666278e-19	18.2830501942855
ENSG00000083223	TUT7	79670	Up	1487.22319192034	1.10830988384585	0.118480176588134	9.35439088429627	8.40827913454362e-21	6.06203292484057e-19	18.2173817091697
ENSG00000138604	GLCE	26035	Up	1443.74243835747	0.921704325210282	0.0986377619712359	9.34433534166219	9.24684095489889e-21	6.6400422857011e-19	18.1778291549109
ENSG00000170775	GPR37	2861	Up	213.857192423071	1.49035788475975	0.160036388478312	9.31261882957152	1.24718574744313e-20	8.92034758409324e-19	18.0496182228758
ENSG00000129116	PALLD	23022	Up	21206.4636137353	0.848581082176601	0.0911404132909181	9.31070039662811	1.26992130139725e-20	9.04705989580397e-19	18.0434925344395
ENSG00000108604	SMARCD2	6603	Up	2178.52264158875	1.24428928645216	0.133745325365333	9.30342262844191	1.35995884251356e-20	9.65035361317493e-19	18.0154567727249
ENSG00000171132	PRKCE	5581	Down	401.68599901705	-1.20128668756398	0.129169321243498	-9.30009290131222	1.40323022978311e-20	9.91836143592582e-19	18.0035600695912
ENSG00000107796	ACTA2	59	Up	2428.26799901662	1.14293509096296	0.122906384859287	9.29923284515679	1.41462655289285e-20	9.95985507396123e-19	18.0017469809575
ENSG00000185745	IFIT1	3434	Down	237.790516674422	-1.66415168639251	0.179054724379909	-9.29409537869323	1.48463267523385e-20	1.04120697814844e-18	17.9824629299201
ENSG00000108830	RND2	8153	Down	158.287615162324	-2.36236126513062	0.254413091325514	-9.28553343235016	1.60899169911675e-20	1.12404908468528e-18	17.9492147236935
ENSG00000174697	LEP	3952	Up	115.971873262537	3.03186873208286	0.326594860615559	9.28327140962494	1.6435319017175e-20	1.14374590720294e-18	17.9416704470084
ENSG00000172260	NEGR1	257194	Up	1335.22814444155	1.44990045105438	0.156219349700062	9.28118350151987	1.67606361364384e-20	1.16189886816602e-18	17.9348316713509
ENSG00000196950	SLC39A10	57181	Down	808.94204348588	-1.22720631069165	0.132642862289968	-9.25195890306467	2.20415460782911e-20	1.52213343492383e-18	17.8175472742994
ENSG00000137393	RNF144B	255488	Up	158.308548136898	2.12438357231772	0.229760620626548	9.24607344167426	2.32891157539079e-20	1.6021489402612e-18	17.7952971131414
ENSG00000169744	LDB2	9079	Down	616.995064675035	-1.33623808537339	0.144678798232124	-9.235894282378	2.56137337196842e-20	1.75536858008969e-18	17.7556316794873
ENSG00000184254	ALDH1A3	220	Down	560.883971076401	-1.02804586642965	0.11159074097475	-9.21264486147884	3.18186321323389e-20	2.17234479376241e-18	17.6630712425527
ENSG00000116132	PRRX1	5396	Down	5567.36802079316	-0.770602302146733	0.0837559254472862	-9.20057056299533	3.56054096410661e-20	2.42170529573802e-18	17.6158787085184
ENSG00000152779	SLC16A12	387700	Up	45.6984279281447	4.11900352547996	0.447949426505191	9.1952423237051	3.74150327327463e-20	2.53522011268804e-18	17.5959843284112
ENSG00000186594	MIR22HG	84981	Up	1373.99250137934	0.840528054958447	0.0915770510121549	9.17836997008	4.37666034721579e-20	2.95449161416545e-18	17.5295172383554
ENSG00000197769	MAP1LC3C	440738	Up	134.687559699027	2.44950232787693	0.267178826151367	9.1680256372157	4.81761455964479e-20	3.24002555309842e-18	17.4894515646311
ENSG00000169764	UGP2	7360	Up	3227.19436611317	0.888237670992101	0.097003779743667	9.15673258649584	5.34924219380475e-20	3.58419112643631e-18	17.4456088397065
ENSG00000159212	CLIC6	54102	Up	757.578322137404	1.04356569381535	0.113986294580296	9.15518569717361	5.42643998829429e-20	3.62245016107468e-18	17.4409975809897
ENSG00000162878	PKDCC	91461	Up	1588.8539630921	1.55794061501933	0.170200985756599	9.15353461728656	5.51005261276464e-20	3.66469329492509e-18	17.435962366424
ENSG00000166825	ANPEP	290	Up	4199.925824858	1.06253740863798	0.116165842482781	9.14672838356488	5.86838315255253e-20	3.88866683608849e-18	17.4101992637043
ENSG00000221968	FADS3	3995	Up	1863.17480575573	1.00458852221718	0.109912699819178	9.13987668276615	6.25235851112688e-20	4.12793076207146e-18	17.3842675957564
ENSG00000138074	SLC5A6	8884	Up	435.999050377451	1.20712009870872	0.132717825091965	9.09538788683635	9.42494383137713e-20	6.1998243655745e-18	17.2076206134279
ENSG00000157613	CREB3L1	90993	Down	2783.17084939346	-0.983375965586612	0.108136525538304	-9.09383726443368	9.56039160662405e-20	6.26605448428334e-18	17.2030058331823
ENSG00000074590	NUAK1	9891	Up	412.718713512128	1.36096501093356	0.149999527878488	9.07312863035179	1.15647634791443e-19	7.55229336768466e-18	17.1219211482794
ENSG00000168556	ING2	3622	Up	382.120212581799	1.27776815625742	0.140993513369843	9.06260242558594	1.273745953482e-19	8.28808558323452e-18	17.0815457730266
ENSG00000116962	NID1	4811	Up	9438.22056928971	1.48107871538282	0.163627046853713	9.05155195220837	1.40950577805279e-19	9.13846479986456e-18	17.0391267566674
ENSG00000179593	ALOX15B	247	Up	67.2555705201072	9.50580867570199	1.05146585949602	9.04053002753531	1.55913975712945e-19	1.00723781299288e-17	16.9968679786251
ENSG00000172985	SH3RF3	344558	Up	799.989575633074	0.889216974028411	0.0985269061689548	9.02511819972885	1.79501485150627e-19	1.15547670298389e-17	16.9372388064528
ENSG00000113719	ERGIC1	57222	Up	6815.6143230375	0.744809765512705	0.0825466881148723	9.02289095446476	1.8318988661445e-19	1.17502295955119e-17	16.9299536473421
